name,merge_name,position,team,sleeper_id,espn_id,mfl_id,sportradar_id,yahoo_id
Kenneth Moore,kenneth moore,WR,FA,,11353,9185,,
Ryan Torain,ryan torain,RB,FA,,11362,9187,8029d767-a7f2-46bc-8502-70bbfb99581c,8905
Gary Barnidge,gary barnidge,TE,FA,176,11364,9189,c5da1132-2198-4ad0-af83-89642b424574,8907
Jerome Felton,jerome felton,RB,FA,25,11369,9193,865740d9-3838-4733-a0eb-52193f101c32,8912
Tim Hightower,tim hightower,RB,FA,83,11383,9196,c1ffd69d-92d7-4e12-8fd3-db9977d6dcf4,8926
Matt Slater,matthew slater,WR,FA,312,11387,9200,9d404288-65c5-414f-8ea5-ceb97eccaea0,8930
Dennis Dixon,dennis dixon,QB,FA,665,11390,9203,8a38b08c-5bb2-417f-a75d-1f47eeb3e48a,8933
Amos Zereoue,amos zereoue,RB,PIT,,11391,9204,,
Kellen Davis,kellen davis,TE,FA,328,11392,9205,a5210045-10f8-4f59-9547-675fd0f27840,8935
Josh Johnson,josh johnson,QB,CIN,260,11394,9207,73e133bf-d3f7-4fda-bd25-2fde66cb8ee1,8937
Erik Ainge,erik ainge,QB,FA,,11396,9209,,
Owen Schmitt,owen schmitt,RB,FA,,11397,9210,88efec11-d06e-4080-ad40-998eff2b9bc8,
Marcus Henry,marcus henry,WR,FA,,11405,9218,,
Thomas Brown,thomas brown,RB,FA,,11406,9219,,
Josh Morgan,josh morgan,WR,FA,222,11408,9221,ad83d795-455f-4f3e-bdad-bf4fa7b6eabc,8951
Jalen Parmele,jalen parmele,RB,FA,479,11410,9223,7ed08b41-918b-4d0b-a858-a6adc08a529c,8953
Xavier Omon,xavier omon,RB,FA,,11413,9226,,
Spencer Larsen,spencer larsen,RB,FA,241,11417,9230,15526f97-f4e1-4fec-875f-836314da871a,
Paul Hubbard,paul hubbard,WR,FA,,11425,9237,,
Jaymar Johnson,jaymar johnson,WR,FA,,11427,9239,,
Tom Santi,tom santi,TE,FA,,11430,9242,,
Mike Hart,mike hart,RB,FA,,11436,9247,,
Lex Hilliard,lex hilliard,RB,FA,340,11438,9249,f7b1117b-4975-4084-bd6f-f5bfe4c3b769,
Pierre Garcon,pierre garcon,WR,FA,269,11439,9250,a824d9ff-12a4-4ed2-812d-404b0b4e52f9,8982
Matt Sherry,matt sherry,TE,CIN,,11441,9252,,
Matt Flynn,matt flynn,QB,NOS,144,11443,9254,53e3389f-6db2-41d6-bddf-e1246cb776fb,8986
Chauncey Washington,chauncey washington,RB,FA,,11447,9258,,
Justin Harper,justin harper,WR,FA,,11449,9260,,
Brett Swain,brett swain,WR,SFO,,11451,9262,cf4d0cc5-f167-40c7-b3ae-2ac5460fd12c,
Stevie Johnson,stevie johnson,WR,FA,108,11458,9269,c1b5db36-a2e2-4bbc-87c1-cdd216b4474c,9001
Chaz Schilens,chaz schilens,WR,FA,,11460,9271,f37400c7-72dd-44c1-9c11-4e53183d3762,9003
Peyton Hillis,peyton hillis,RB,FA,660,11461,9272,a34a5944-33c4-4965-b404-6772f4b7f1ab,900035
Keith Zinger,keith zinger,TE,FA,,11466,9277,,
Justin Forsett,justin forsett,RB,FA,458,11467,9278,5e5c57a2-f141-4fd7-848d-ea48e8d96a6e,9010
Adrian Arrington,adrian arrington,WR,FA,,11471,9282,b66106e0-0332-012e-1fda-48bcc89728db,
Allen Patrick,allen patrick,RB,JAC,,11474,9285,,
Mario Urrutia,mario urrutia,WR,FA,,11480,9291,,
Davone Bess,davone bess,WR,FA,,11678,9301,e0976f2f-b5f4-4c4d-a251-a2847fc4acfc,9030
Brandon London,brandon london,WR,FA,,10799,9302,,
Anthony Alridge,anthony alridge,RB,FA,,11493,9305,,
Danny Amendola,danny amendola,WR,FA,491,11674,9308,973bfe3c-6d0d-4130-a79c-f860650b1da6,9037
Caleb Hanie,caleb hanie,QB,FA,317,11540,9309,18a9f322-f99d-4379-9e4e-491d5d282132,9033
Kregg Lumpkin,kregg lumpkin,RB,FA,,11766,9311,7cf8550e-76e8-40a5-aa39-00e6c0ed62b5,9038
Mike Cox,mike cox,RB,FA,,11747,9313,ae3aed50-0d7d-4a06-b62d-243eac256715,9051
Mike Tolbert,mike tolbert,RB,FA,182,11658,9315,1c918980-f2fb-4b34-b0ad-ca801a828fbb,9043
BenJarvus Green-Ellis,benjarvus green-ellis,RB,FA*,5820,11754,9347,7f73e63f-6875-4883-9113-baee8fb7bd5c,900039
Joey Haynos,joey haynos,TE,FA,,11635,9348,,
Chad Simpson,chad simpson,RB,FA,,11654,9352,,
Clifton Smith,clifton smith,RB,FA,,11816,9356,,
Darius Reynaud,darius reynaud,RB,FA,,11933,9389,9fc81b73-dfe6-41ed-b713-045bea4724ad,9161
Jed Collins,jed collins,RB,FA,1015,11517,9396,67f976f5-1f14-4f5f-a5f1-917cf6c3b807,
Jonathan Stupar,jonathan stupar,TE,FA,,11784,9397,,
James Johnson,james johnson,RB,FA,,11760,9402,,
Darnell Jenkins,darnell jenkins,WR,FA,,11827,9413,,
Louis Rankin,louis rankin,RB,FA,,11575,9415,,
Lance Ball,lance ball,RB,FA,,11912,9418,30b48035-27e3-448f-b625-acbde73f008c,9080
Danny Woodhead,danny woodhead,RB,FA,735,11788,9693,b66acf1d-a43a-46af-bc51-7595c5add61b,9560
Anthony Armstrong,anthony armstrong,WR,FA,,11946,9697,df9c5f83-4e34-473e-9c8f-846f0209cf8a,9077
Lynell Hamilton,lynell hamilton,RB,FA,,11698,9703,,
Maurice Purify,maurice purify,WR,FA,,11831,9707,,
Jake Allen,jake allen,WR,FA,,11734,9709,,
Albert Young,albert young,RB,FA,,11940,9711,,
Nate Hughes,nate hughes,WR,JAC,,11798,9717,,
Matthew Mulligan,matthew mulligan,TE,DET,469,11708,9719,1789597d-7344-4afb-bb7d-0d0124b5810a,9149
Matt Lawrence,matt lawrence,RB,BAL,,11801,9736,3ef3746f-90be-4f5d-aab7-dbd072702af2,
Evan Moore,evan moore,TE,FA,,11870,9787,28d1298a-2ead-42b5-b60c-ff1e5d936651,9539
Marcel Reece,marcel reece,RB,FA,126,11717,9802,814418e3-4db9-4baa-8b48-f66264d6ba38,9158
Calvin Johnson,calvin johnson,WR,FA,240,10447,8657,2c56748d-6e13-495c-bec2-de67a8683fa0,8256
Adrian Peterson,adrian peterson,RB,FA,184,10452,8658,ab58c0ac-a747-47e6-9b3c-505e41d2bd3d,8261
Brady Quinn,brady quinn,QB,FA,671,10466,8659,37554760-5609-4cc2-8de2-379f2ba528b3,8276
Dwayne Bowe,dwayne bowe,WR,FA,286,10467,8667,2e35b163-2fef-4659-b9d8-5916dbe06179,8277
Marshawn Lynch,marshawn lynch,RB,FA,745,10456,8670,82bce0be-9a87-4b6d-a85b-623bf8d1674e,8266
Dwayne Jarrett,dwayne jarrett,WR,FA,,10489,8671,,
Ted Ginn Jr.,ted ginn,WR,FA,695,10453,8673,3aef6950-1c19-4454-a3d0-0afe9634ea9f,8263
Sidney Rice,sidney rice,WR,FA,14,10488,8679,fddbbbff-19a2-4982-b4af-d8cbccbe2215,8298
Robert Meachem,robert meachem,WR,FA*,230,10471,8680,23d258b7-24bb-4b39-982e-cfb9a6f7bab6,8281
Zach Miller,zach miller,TE,FA,171,10482,8683,09cbfefb-2ef4-4d07-8ac3-fafccc9a2106,8292
Michael Bush,michael bush,RB,FA,,10544,8685,87935190-fa32-488f-b2a1-daa9b9ce1496,8354
Greg Olsen,greg olsen,TE,FA,58,10475,8687,587d0a98-7ec5-45a5-adba-8af26e8f256b,8285
Buster Davis,buster davis,WR,BUF,,10474,8695,,
Anthony Gonzalez,anthony gonzalez,WR,FA,,10476,8700,95645309-dc1d-4436-a0fc-85f91779f637,8286
Steve Smith,steve smith,WR,FA,,10495,8702,19d40b22-993a-4d19-af41-38bb41cdea0c,8305
Johnnie Lee Higgins,johnnie lee higgins,WR,FA,,10543,8706,,
Trent Edwards,trent edwards,QB,OAK,739,10536,8707,b6fd76a2-0cc1-4323-8379-d8d28d524098,
Troy Smith,troy smith,QB,FA,,10617,8708,,
Brian Leonard,brian leonard,RB,FA,355,10496,8709,b3f527c8-5744-4751-8f54-1677fbb32aca,8306
Drew Stanton,drew stanton,QB,FA,181,10487,8712,22fb2b54-4936-4e8a-a48d-62096c0c9bb1,8297
Paul Williams,paul williams,WR,TEN,,10524,8716,,
Chansi Stuckey,chansi stuckey,WR,FA,,10678,8725,117e1f16-3a16-4dbd-a77a-857ae5e6bf56,
David Clowney,david clowney,WR,FA,,10600,8727,,
Scott Chandler,scott chandler,TE,FA,768,10572,8735,db1af021-0d38-4b01-86e8-8b4cc1126064,8383
Matt Spaeth,matt spaeth,TE,FA,250,10521,8736,0a40642d-f976-4077-9494-c627e28571de,8331
Kevin Kolb,kevin kolb,QB,FA,278,10480,8758,c4a16e1e-f0c8-4716-9884-f5a2983616db,8290
John Beck,john beck,QB,FA,,10484,8760,46790d3f-4123-4f57-92be-b981ab0a42fa,
Chris Henry,chris henry,RB,FA,,10494,8763,,
Brandon Jackson,brandon jackson,RB,FA,,10507,8767,862b3de8-30b5-43d5-bf53-83778a8e252e,8317
Jacoby Jones,jacoby jones,WR,FA,203,10517,8772,ce4d7d70-307f-4093-bf54-432b8b405eb4,8327
Yamon Figurs,yamon figurs,WR,FA,,10518,8773,,
Laurent Robinson,laurent robinson,WR,FA,,10519,8774,7a66e49f-4f1e-4b27-bce1-3e30e0d40033,8329
Jason Hill,jason hill,WR,FA,,10520,8775,3f2d810e-ca16-4fb5-88ab-c73964e6440f,
James Jones,james jones,WR,FA,253,10522,8776,b5584569-4a6d-4739-a810-eec2b5edeea4,8332
Mike Sims-Walker,mike sims-walker,WR,FA,,10523,8777,2562d9c6-2c55-456c-ad0f-4431f20fad65,
Garrett Wolfe,garrett wolfe,RB,FA,,10537,8782,,
Isaiah Stanback,isaiah stanback,WR,FA,,10547,8788,0027b1e0-db0d-4610-a271-f872528044db,
Dwayne Wright,dwayne wright,RB,FA,,10555,8794,,
Kareem Brown,kareem brown,TE,FA,,10570,8808,,
Chris Davis,chris davis,WR,FA*,,10571,8809,,
Le'Ron McClain,leron mcclain,RB,FA,121,10580,8817,3eeebce7-5c47-48fb-a14d-5bef2aad61e2,8391
Steve Breaston,steve breaston,WR,FA,,10585,8822,cca60c47-b77a-4467-8b60-403db706c5ff,8396
Aundrae Allison,aundrae allison,WR,FA,,10589,8826,,
Kolby Smith,kolby smith,RB,FA,,10591,8827,,
Jeff Rowe,jeff rowe,QB,FA,,10594,8829,,
Kevin Boss,kevin boss,TE,FA,,10596,8830,3833c822-2988-4bcb-a9f7-921d305ed83f,8407
Dante Rosario,dante rosario,TE,FA,86,10598,8832,d4ace3ac-094b-4a3d-b526-9962c8b90bc8,8409
Brent Celek,brent celek,TE,FA,221,10605,8838,645a8bf9-2079-4df4-904a-3d8f08438b85,8416
Roy Hall,roy hall,WR,FA,,10612,8844,,
Legedu Naanee,legedu naanee,WR,FA,,10615,8847,2e351ff5-4ae8-46c8-bca4-64cd47d48869,
Oren O'Neal,oren oneal,RB,FA,,10618,8849,,
Reagan Maui'a,reagan mauia,RB,FA,,10624,8853,,
Thomas Clayton,thomas clayton,RB,FA,,10629,8858,,
Korey Hall,korey hall,RB,ARI,,10634,8863,a37cd054-f640-401c-b9ac-9eb3e63047d6,
Deon Anderson,deon anderson,RB,FA,,10638,8865,,
Jordan Palmer,jordan palmer,QB,FA,50,10648,8875,f4bb8ed1-d8cd-4e8c-97ca-60d299fa30ce,8459
Justise Hairston,justise hairston,RB,FA,,10651,8878,,
Jordan Kent,jordan kent,WR,FA,,10653,8880,,
Ben Patrick,ben patrick,TE,FA,,10658,8885,,
Tyler Thigpen,tyler thigpen,QB,CLE,492,10660,8887,54d4d41b-5999-40ce-9395-9bd086564951,
Derek Schouman,derek schouman,TE,FA,,10665,8892,,
DeShawn Wynn,deshawn wynn,RB,FA,,10671,8897,,
Michael Allan,michael allan,TE,FA,,10674,8900,,
Chandler Williams,chandler williams,WR,FA,,10676,8902,,
Syndric Steptoe,syndric steptoe,WR,FA,,10677,8903,,
Clark Harris,clark harris,TE,CIN,738,10686,8910,d7eec5c7-c401-485e-b0c8-fb0784c07b27,8497
Jason Snelling,jason snelling,RB,FA,215,10687,8911,fde420b8-93ab-478d-8f27-817409f33652,8498
Kenneth Darby,kenneth darby,RB,FA,,10689,8913,,
Ahmad Bradshaw,ahmad bradshaw,RB,FA,78,10693,8917,8f22eb36-5282-407a-b6f9-f9b62e5f7318,8504
Johnathan Holland,johnathan holland,WR,FA,,10697,8921,,
Pierre Thomas,pierre thomas,RB,FA,34,10713,8931,e2782d05-3e61-4c4f-93a6-70eed054e5ba,8561
Matt Gutierrez,matt gutierrez,QB,CHI,,10764,8937,,
Daniel Coats,daniel coats,TE,FA,,10935,8939,,
Matt Moore,matt moore,QB,FA,233,11128,8944,76d7615e-8eb5-4761-b6a6-1e895d01baf3,8544
Tyler Palko,tyler palko,QB,FA,,10719,8950,da202cbb-c810-402b-849e-d669398e803b,
Michael Matthews,michael matthews,TE,BUF,,10806,8963,,
Tim Castille,tim castille,RB,FA,,10848,8964,,
Charles Ali,charles ali,RB,FA,,10967,8967,,
Matt Willis,matt willis,WR,FA,,10884,9005,ff7a90c4-dcde-4724-ba43-68e1ffa7b650,
D.J. Ware,dj ware,RB,FA,,10768,9015,ed372603-b648-4997-a6c1-37bffd07da4a,
Jackie Battle,jackie battle,RB,FA,47,11197,9017,192e6f3d-c0d0-474e-b102-7b6a9c5743d3,8739
Logan Payne,logan payne,WR,FA,,10866,9300,5cfda940-0e3b-4372-9349-93cf0d69e8d9,
Brett Ratliff,brett ratliff,QB,TBB,,11068,9303,,
Marcus Mason,marcus mason,RB,FA,,10837,9306,,
Gijon Robinson,gijon robinson,TE,FA,,10965,9312,,
Maurice Price,maurice price,WR,FA,,11064,9314,,
Dominique Zeigler,dominique zeigler,WR,FA,,11107,9369,,
Eric Weems,eric weems,WR,FA,130,10770,9383,1a5a14e3-0299-4926-b232-a0a109a5f5db,8609
Stefan Logan,stefan logan,RB,FA,,12021,9710,3ebc6023-cd53-43f9-ae9a-2d645d4c89e0,
Reggie Bush,reggie bush,RB,FA,179,9588,8243,0acdcd3b-5442-4311-a139-ae7c506faf88,7751
Vince Young,vince young,QB,FA,157,9589,8244,821ebcca-fdec-4674-951f-60a5c1703790,7752
Vernon Davis,vernon davis,TE,FA,200,9592,8247,0a95e792-6455-4927-9539-f95fa7f41fbb,7755
Matt Leinart,matt leinart,QB,FA,,9596,8251,0ae919db-e24b-4828-984a-eec2d6e3b207,7759
Jay Cutler,jay cutler,QB,FA,416,9597,8252,ecd3bc0f-04dd-4945-9454-3fc4722fa5a8,7760
Laurence Maroney,laurence maroney,RB,FA,,9607,8262,,
Santonio Holmes,santonio holmes,WR,FA,651,9611,8266,859a34fe-86c3-42dc-940f-5856a671fe02,7774
DeAngelo Williams,deangelo williams,RB,FA,306,9613,8268,a9af3f0f-44a9-4f46-b4c7-de5767b7f425,7776
Marcedes Lewis,marcedes lewis,TE,DEN,111,9614,8269,9c21e9af-681c-41ef-9b00-fbc9e1668ed1,7777
Joseph Addai,joseph addai,RB,FA,,9616,8271,c2b955f1-a928-42bf-96a0-c692db5cebf1,7779
Chad Jackson,chad jackson,WR,FA,,9622,8277,,
Sinorice Moss,sinorice moss,WR,FA,,9630,8285,,
LenDale White,lendale white,RB,FA,,9631,8286,,
Joe Klopfenstein,joe klopfenstein,TE,FA,,9632,8287,,
Kellen Clemens,kellen clemens,QB,FA,198,9635,8290,da2d3510-355a-4a0d-a79d-bd96b4cfcecb,7798
Greg Jennings,greg jennings,WR,FA,264,9638,8293,ff937065-a20f-4968-a138-8ecd3a8b7cdb,7801
Anthony Fasano,anthony fasano,TE,FA,51,9639,8294,04eb8101-538f-44ac-ba09-ce30b5344fc2,7802
Devin Hester,devin hester,WR,FA,279,9643,8298,2a884429-364b-430b-919e-f8547053404b,7806
Maurice Jones-Drew,maurice jones-drew,RB,FA,293,9646,8301,f20d4a79-b8ca-4922-b276-29f46985bb3b,7809
Tony Scheffler,tony scheffler,TE,FA,688,9647,8302,3583d71d-db14-49d3-a9ec-6ee9f49a2693,7810
Tarvaris Jackson,tarvaris jackson,QB,FA,154,9650,8305,41d6830d-9512-4f40-bd74-2125b2f84416,7813
Leonard Pope,leonard pope,TE,FA,,9658,8313,9c351b81-f141-4abf-b82a-ca3265bf9e05,
Jerious Norwood,jerious norwood,RB,FA,,9665,8320,44f7aa7d-931a-40d6-a2dc-7b798570e11a,
Charlie Whitehurst,charlie whitehurst,QB,FA,698,9667,8322,34cc7f47-9f14-4661-b9af-c9d3b2fc873a,7830
Derek Hagan,derek hagan,WR,FA,764,9668,8323,1618d8c3-dc48-496c-91a3-ccdc9ccbb015,
Brodie Croyle,brodie croyle,QB,FA,,9671,8326,,
Dave Thomas,dave thomas,TE,FA,,9672,8327,4e84b379-91ff-4c6f-8b1b-55db49f3313e,7835
Maurice Stovall,maurice stovall,WR,FA,,9676,8331,184dfc0e-d26b-4338-907a-518889c31842,
Dominique Byrd,dominique byrd,TE,FA,,9679,8334,,
Owen Daniels,owen daniels,TE,FA,64,9684,8339,7e5ce2d0-6487-4a9f-83b6-634886ee78f3,7847
Michael Robinson,michael robinson,RB,FA,723,9686,8341,8adf2879-94fc-44c8-a917-bd4a2e8b1a43,7849
Brad Smith,brad smith,WR,FA,287,9689,8344,39af9fa1-2ede-4596-90c4-7e1052300496,7852
Garrett Mills,garrett mills,TE,FA,,9692,8347,,
Jason Avant,jason avant,WR,FA,71,9695,8350,931650e1-49dd-4d38-a5e7-d45a11529d00,7858
Demetrius Williams,demetrius williams,WR,FA,,9697,8352,,
Leon Washington,leon washington,RB,FA,697,9703,8358,a78b6faa-0606-445c-901b-b79c1f2771bd,7866
Brandon Marshall,brandon marshall,WR,FA,648,9705,8360,bbca096b-fd15-498a-86c2-feb44737363f,7868
Floyd Turner,floyd turner,WR,FA,,9715,8370,21476f5d-51db-444e-afdd-f6b144de16dc,
Domenik Hixon,domenik hixon,WR,FA,65,9716,8371,22eeb9ce-32a5-4728-bf30-06bd300b9365,7879
Kevin Turner,kevin turner,RB,PHI,,9727,8382,4c189482-0d32-4145-a819-d7267a1ee1c2,
Marques Hagans,marques hagans,WR,FA,,9730,8385,,
Jerome Harrison,jerome harrison,RB,DET,,9731,8386,550bf3a0-4764-4b4c-a091-e3f8e57103a5,
Ingle Martin,ingle martin,QB,KCC,,9734,8389,,
Jason Pociask,jason pociask,TE,FA,,9736,8391,,
Jeff King,jeff king,TE,FA,87,9741,8396,0848ad7c-8553-4007-8e01-1f19c81deaba,7904
Quinn Sypniewski,quinn sypniewski,TE,FA,,9752,8407,,
Mike Hass,mike hass,WR,FA,,9757,8412,,
Delanie Walker,delanie walker,TE,FA,284,9761,8416,ccce5e8e-52ca-4f0f-a40f-fe5e7227d156,7924
Lawrence Vickers,lawrence vickers,RB,FA,,9766,8421,814993fd-79c4-4c89-a4d6-d69be0f6d459,
Adam Jennings,adam jennings,WR,FA,,9770,8425,,
Bruce Gradkowski,bruce gradkowski,QB,PIT,393,9780,8435,12815867-476b-4c85-a2eb-6a6a54cf563e,7943
Todd Watkins,todd watkins,WR,FA,,9804,8459,,
D.J. Shockley,dj shockley,QB,ATL,,9809,8464,,
Devin Aromashodu,devin aromashodu,WR,FA,,9819,8474,12b6db1e-ab39-4237-8f04-10f19984431c,7982
Quinton Ganther,quinton ganther,RB,FA,,9832,8487,,
Ben Obomanu,ben obomanu,WR,FA,243,9835,8490,d5b2ad50-53f7-4f89-b3b1-027c127b14a8,7998
David Anderson,david anderson,WR,FA,,9837,8492,,
Marques Colston,marques colston,WR,FA,201,9838,8493,d106f1b6-e6c5-4978-adc0-8742b5c1c459,8001
Mike Bell,mike bell,RB,FA,,9864,8498,,
Hank Baskett,hank baskett,WR,FA,,9859,8499,,
Sam Hurd,sam hurd,WR,FA,,10194,8500,3804ee96-0c58-4250-a32e-e01cfe8e8f31,
Patrick Cobbs,patrick cobbs,RB,FA,,9902,8502,,
Miles Austin,miles austin,WR,FA,122,10147,8510,acf68a6a-3439-4ad6-8937-2562f4eba62b,8021
Shaun Bodiford,shaun bodiford,WR,OAK,,9872,8515,,
Daniel Fells,daniel fells,TE,NYG,277,10287,8532,091fc942-f6a2-4ca7-8f63-696ffc40266e,8028
Montell Owens,montell owens,RB,FA,251,10057,8549,fdb9ea3f-04d0-4151-a255-4e087d3467f5,
Chris Hannon,chris hannon,WR,FA,,9959,8551,,
John Madsen,john madsen,TE,FA,,10304,8557,,
Ahmard Hall,ahmard hall,RB,FA,,10188,8561,0bd7162f-47f9-48fb-9d8c-7bfcf1b84027,
Brian Clark,brian clark,WR,FA,,9901,8586,,
John Kuhn,john kuhn,RB,FA,53,9530,8590,a7152c92-426c-4c6b-9629-da63f5c60ff8,7695
Naufahu Tahi,naufahu tahi,RB,MIN,,10246,8608,,
Wallace Wright,wallace wright,WR,FA,,10137,8612,,
Chris Taylor,chris taylor,RB,NOS,,2767,8613,,
Brett Basanez,brett basanez,QB,FA,,9858,8622,,
Darcy Johnson,darcy johnson,TE,FA,,9999,8635,,
Micheal Spurlock,micheal spurlock,WR,FA,504,13174,8641,f4f9983e-2334-4c10-afac-449ea4e83a90,
Ryan Grant,ryan grant,RB,FA,,9475,8932,ed6e199f-5da4-4cd7-aee3-9cc1b79e36d3,7635
Fred Jackson,fred jackson,RB,FA,228,10195,8934,db72d154-5534-4160-b293-d0c4b239a677,8063
Greg Estandia,greg estandia,TE,FA,,10363,8949,,
Jason Davis,jason davis,RB,FA,,9916,9304,,
Spencer Havner,spencer havner,TE,FA,,10387,9405,,
Eldra Buckley,eldra buckley,RB,FA,,10980,9716,,
Alex Smith,alex smith,QB,FA,268,8416,7813,2fda010a-8c62-4c07-b601-4ba03f57e6af,7177
Ronnie Brown,ronnie brown,RB,FA,258,8417,7814,b2c89b10-76a0-422e-876a-db6b2968fd76,7178
Braylon Edwards,braylon edwards,WR,FA,,8418,7815,79dd7146-23f0-4956-840f-3d2ef11258f3,7179
Cedric Benson,cedric benson,RB,FA,6738,8419,7816,9a5585b7-e79d-407b-94bc-d836df7e7f6d,7180
Carnell Williams,carnell williams,RB,FA*,,8420,7817,85393c2f-6225-4d1b-b9a8-5872017c79e9,
Troy Williamson,troy williamson,WR,FA,,8422,7819,,
Mike Williams,mike williams,WR,FA,,8425,7822,abe34628-da88-4caf-9d7e-fd0d6d847b3d,
Matt Jones,matt jones,WR,FA,,8436,7833,,
Mark Clayton,mark clayton,WR,FA,,8437,7834,13e45c72-b793-4e20-ba7f-37eb14d3362c,
Aaron Rodgers,aaron rodgers,QB,PIT,96,8439,7836,0ce48193-e2fa-466e-a986-33f751add206,7200
Jason Campbell,jason campbell,QB,FA,673,8440,7837,8fa562d4-d598-4d3a-bb01-d6cbd06f29de,7201
Roddy White,roddy white,WR,FA,4,8442,7839,51e470b5-73ea-49b2-ae83-c26256a30812,7203
Heath Miller,heath miller,TE,FA,310,8444,7842,c6ac349a-b159-449c-80c7-f9b6138b48af,7206
Reggie Brown,reggie brown,WR,FA,,8449,7847,,
Mark Bradley,mark bradley,WR,FA,,8453,7851,,
J.J. Arrington,jj arrington,RB,FA,,8458,7856,,
Roscoe Parrish,roscoe parrish,WR,FA,,8469,7867,4bf3ba2f-c02f-4697-82b3-655926c82446,
Vincent Jackson,vincent jackson,WR,FA,128,8475,7873,3b538234-9a42-40ba-b4af-5cabc113794c,7237
Frank Gore,frank gore,RB,FA,232,8479,7877,6a2b129d-a9e5-4131-b491-82269b323f77,7241
Charlie Frye,charlie frye,QB,OAK,,8481,7879,,
Courtney Roby,courtney roby,WR,FA,195,8482,7880,19f12bbc-91e7-47c5-b9e1-482b46780f6a,7244
Andrew Walter,andrew walter,QB,FA,,8483,7881,,
Alex Smith,alex smith,TE,WAS,661,8485,7883,55a668a4-8ce1-464b-a686-47eac2e9b9a5,7247
Ryan Moats,ryan moats,RB,FA,,8491,7889,,
Brandon Jones,brandon jones,WR,FA,,8510,7908,,
Kyle Orton,kyle orton,QB,FA,388,8520,7918,ef068d71-d18f-4b67-a7b4-71c416a14cba,7282
Marion Barber,marion barber,RB,FA,,8523,7921,2544ff7e-8cf8-42d1-804a-abe31b85e5f8,
Brandon Jacobs,brandon jacobs,RB,FA,82,8524,7922,0d32975b-1c83-43c0-8232-d57b8f092390,7286
J.J. Stokes,jj stokes,WR,SFO,114,8540,7938,f2bbef7c-e87a-48bd-9418-576650842edd,
Alvin Pearman,alvin pearman,RB,FA,,8541,7939,,
Darren Sproles,darren sproles,RB,FA,246,8544,7942,15b156b5-30cc-4070-b60a-1c09e62c5a9b,7306
Roydell Williams,roydell williams,WR,FA,,8550,7948,,
Dan Orlovsky,dan orlovsky,QB,FA,374,8559,7957,bbfcacdd-b6ae-48df-8911-764bb7e0fcdb,7321
Bo Scaife,bo scaife,TE,FA,,8593,7991,8b8fa286-36cc-4b11-a239-9db8172cc061,
Joel Dreessen,joel dreessen,TE,FA,52,8612,8010,919805f1-5497-43dd-b477-de3b0b835e5e,7374
Derek Anderson,derek anderson,QB,FA,691,8627,8025,72fbe462-91c5-4c84-9640-e8ad7cad6447,7389
Nehemiah Broughton,nehemiah broughton,RB,FA,,8636,8034,,
Marcus Maxwell,marcus maxwell,WR,FA,,8637,8035,,
Matt Cassel,matt cassel,QB,FA,389,8644,8042,8263e101-aa33-435f-bf0f-388e1c4eeb59,7406
Billy Bajema,billy bajema,TE,FA,450,8663,8061,7363ca26-1f1d-4706-9b6a-67e8e969eaea,
Ryan Fitzpatrick,ryan fitzpatrick,QB,FA,333,8664,8062,0742d2ea-1cf2-49a6-a150-77ba6e034d8c,7426
Madison Hedgecock,madison hedgecock,RB,FA,,8665,8063,,
Josh Cribbs,josh cribbs,WR,FA,166,9270,8072,cc275b47-1dfc-4125-80de-8781f773fe1c,7448
Leonard Weaver,leonard weaver,RB,FA,,9297,8076,,
Stephen Spach,stephen spach,TE,FA,,9264,8081,52042939-7785-4923-8bd5-bd12e8766dd3,
Nate Washington,nate washington,WR,FA,370,9307,8117,1899df56-d4be-44cf-97be-6d3b484d45ac,7492
Lance Moore,lance moore,WR,FA,270,9400,8178,65ec05af-e851-4988-86f4-62c4f775a1a3,7544
Tory Humphrey,tory humphrey,TE,NOS,,9450,8227,,
Greg Camarillo,greg camarillo,WR,FA,,9495,8559,cc1ff2f4-d0ad-43eb-b835-73f06c2b96ea,
Malcom Floyd,malcom floyd,WR,FA,316,6016,1600,7429eaaa-0124-4ba6-820b-60239387d5b1,7149
Eli Manning,eli manning,QB,FA,188,5526,7391,6cb6226e-f08c-4192-95f1-69709ed686c6,6760
Mike Sellers,mike sellers,TE,CLE,,5527,7392,0aa02235-70ed-4fe7-81e5-25881765b42f,
Larry Fitzgerald,larry fitzgerald,WR,FA,223,5528,7393,b6a61b38-5cfa-46eb-b1c5-b0255d7ebaf5,6762
Philip Rivers,philip rivers,QB,IND,331,5529,7394,e47706c7-e14d-41fb-b13b-83a835a1f3bc,6763
Kellen Winslow,kellen winslow,TE,FA,449,5531,7396,4b16d0ae-be52-46c8-9f0a-4577f757d3f2,6765
Roy Williams,roy williams,WR,FA,,5532,7397,bf548424-9794-4494-9c2e-87e327232827,
Reggie Williams,reggie williams,WR,FA,,5534,7399,,
Ben Roethlisberger,ben roethlisberger,QB,FA,138,5536,7401,ea357add-1a41-4a8b-8f34-bbfade7f4d98,6770
Lee Evans,lee evans,WR,FA,,5538,7403,e529b187-0142-4b26-9d34-37ee632493af,
Michael Clayton,michael clayton,WR,FA,,5540,7405,,
J.P. Losman,jp losman,QB,FA,,5547,7412,,
